vars,lambda,accuracy
127.0,0.015625,0.7117647
127.0,0.0078125,0.8235294
127.0,0.00390625,0.8882353
127.0,0.001953125,0.90588236
127.0,0.0009765625,0.91764706
127.0,0.00048828125,0.9117647
127.0,0.00024414062,0.9117647
127.0,0.00012207031,0.89411765
127.0,6.1035156e-5,0.89411765
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.48235294
127.0,0.015625,0.7117647
127.0,0.0078125,0.8117647
127.0,0.00390625,0.89411765
127.0,0.001953125,0.9
127.0,0.0009765625,0.9235294
127.0,0.00048828125,0.9
127.0,0.00024414062,0.91764706
127.0,0.00012207031,0.90588236
127.0,6.1035156e-5,0.9
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.7117647
127.0,0.0078125,0.84117645
127.0,0.00390625,0.89411765
127.0,0.001953125,0.9117647
127.0,0.0009765625,0.91764706
127.0,0.00048828125,0.91764706
127.0,0.00024414062,0.9
127.0,0.00012207031,0.9
127.0,6.1035156e-5,0.9117647
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.46470588
127.0,0.015625,0.7176471
127.0,0.0078125,0.81764704
127.0,0.00390625,0.87058824
127.0,0.001953125,0.9117647
127.0,0.0009765625,0.9117647
127.0,0.00048828125,0.90588236
127.0,0.00024414062,0.9
127.0,0.00012207031,0.89411765
127.0,6.1035156e-5,0.9117647
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.69411767
127.0,0.0078125,0.8117647
127.0,0.00390625,0.8882353
127.0,0.001953125,0.9
127.0,0.0009765625,0.9
127.0,0.00048828125,0.9
127.0,0.00024414062,0.9
127.0,0.00012207031,0.90588236
127.0,6.1035156e-5,0.90588236
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.7176471
127.0,0.0078125,0.84117645
127.0,0.00390625,0.89411765
127.0,0.001953125,0.9117647
127.0,0.0009765625,0.91764706
127.0,0.00048828125,0.90588236
127.0,0.00024414062,0.90588236
127.0,0.00012207031,0.9117647
127.0,6.1035156e-5,0.9117647
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.7058824
127.0,0.0078125,0.8235294
127.0,0.00390625,0.89411765
127.0,0.001953125,0.8882353
127.0,0.0009765625,0.89411765
127.0,0.00048828125,0.90588236
127.0,0.00024414062,0.90588236
127.0,0.00012207031,0.9
127.0,6.1035156e-5,0.9
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.69411767
127.0,0.0078125,0.8117647
127.0,0.00390625,0.8882353
127.0,0.001953125,0.90588236
127.0,0.0009765625,0.90588236
127.0,0.00048828125,0.9117647
127.0,0.00024414062,0.89411765
127.0,0.00012207031,0.9
127.0,6.1035156e-5,0.9117647
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.7176471
127.0,0.0078125,0.80588233
127.0,0.00390625,0.8882353
127.0,0.001953125,0.9
127.0,0.0009765625,0.90588236
127.0,0.00048828125,0.8882353
127.0,0.00024414062,0.9
127.0,0.00012207031,0.9
127.0,6.1035156e-5,0.90588236
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4882353
127.0,0.015625,0.7176471
127.0,0.0078125,0.8117647
127.0,0.00390625,0.89411765
127.0,0.001953125,0.91764706
127.0,0.0009765625,0.9235294
127.0,0.00048828125,0.90588236
127.0,0.00024414062,0.9117647
127.0,0.00012207031,0.9117647
127.0,6.1035156e-5,0.9
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.7
127.0,0.0078125,0.8235294
127.0,0.00390625,0.89411765
127.0,0.001953125,0.8882353
127.0,0.0009765625,0.9117647
127.0,0.00048828125,0.91764706
127.0,0.00024414062,0.8882353
127.0,0.00012207031,0.9
127.0,6.1035156e-5,0.9
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.45882353
127.0,0.015625,0.7176471
127.0,0.0078125,0.80588233
127.0,0.00390625,0.86470586
127.0,0.001953125,0.9117647
127.0,0.0009765625,0.89411765
127.0,0.00048828125,0.9
127.0,0.00024414062,0.89411765
127.0,0.00012207031,0.9
127.0,6.1035156e-5,0.90588236
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.45882353
127.0,0.015625,0.7176471
127.0,0.0078125,0.8117647
127.0,0.00390625,0.9
127.0,0.001953125,0.9
127.0,0.0009765625,0.91764706
127.0,0.00048828125,0.9
127.0,0.00024414062,0.90588236
127.0,0.00012207031,0.9117647
127.0,6.1035156e-5,0.9117647
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.7176471
127.0,0.0078125,0.80588233
127.0,0.00390625,0.87647057
127.0,0.001953125,0.90588236
127.0,0.0009765625,0.88235295
127.0,0.00048828125,0.9117647
127.0,0.00024414062,0.90588236
127.0,0.00012207031,0.91764706
127.0,6.1035156e-5,0.9117647
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.7117647
127.0,0.0078125,0.81764704
127.0,0.00390625,0.9
127.0,0.001953125,0.9117647
127.0,0.0009765625,0.9117647
127.0,0.00048828125,0.91764706
127.0,0.00024414062,0.9117647
127.0,0.00012207031,0.9117647
127.0,6.1035156e-5,0.9117647
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.7117647
127.0,0.0078125,0.8
127.0,0.00390625,0.88235295
127.0,0.001953125,0.89411765
127.0,0.0009765625,0.91764706
127.0,0.00048828125,0.89411765
127.0,0.00024414062,0.9117647
127.0,0.00012207031,0.8882353
127.0,6.1035156e-5,0.9
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.7058824
127.0,0.0078125,0.80588233
127.0,0.00390625,0.9
127.0,0.001953125,0.9117647
127.0,0.0009765625,0.8882353
127.0,0.00048828125,0.9
127.0,0.00024414062,0.90588236
127.0,0.00012207031,0.9
127.0,6.1035156e-5,0.90588236
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.7
127.0,0.0078125,0.8117647
127.0,0.00390625,0.85882354
127.0,0.001953125,0.89411765
127.0,0.0009765625,0.90588236
127.0,0.00048828125,0.90588236
127.0,0.00024414062,0.90588236
127.0,0.00012207031,0.89411765
127.0,6.1035156e-5,0.9117647
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.48235294
127.0,0.015625,0.7117647
127.0,0.0078125,0.8117647
127.0,0.00390625,0.87058824
127.0,0.001953125,0.91764706
127.0,0.0009765625,0.89411765
127.0,0.00048828125,0.91764706
127.0,0.00024414062,0.9117647
127.0,0.00012207031,0.8882353
127.0,6.1035156e-5,0.88235295
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.7117647
127.0,0.0078125,0.82941175
127.0,0.00390625,0.89411765
127.0,0.001953125,0.8882353
127.0,0.0009765625,0.90588236
127.0,0.00048828125,0.9
127.0,0.00024414062,0.9117647
127.0,0.00012207031,0.9117647
127.0,6.1035156e-5,0.91764706
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.7176471
127.0,0.0078125,0.8235294
127.0,0.00390625,0.87058824
127.0,0.001953125,0.91764706
127.0,0.0009765625,0.9
127.0,0.00048828125,0.91764706
127.0,0.00024414062,0.90588236
127.0,0.00012207031,0.9117647
127.0,6.1035156e-5,0.9117647
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.46470588
127.0,0.015625,0.7294118
127.0,0.0078125,0.8235294
127.0,0.00390625,0.87647057
127.0,0.001953125,0.9117647
127.0,0.0009765625,0.90588236
127.0,0.00048828125,0.90588236
127.0,0.00024414062,0.90588236
127.0,0.00012207031,0.90588236
127.0,6.1035156e-5,0.90588236
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.7117647
127.0,0.0078125,0.8235294
127.0,0.00390625,0.88235295
127.0,0.001953125,0.90588236
127.0,0.0009765625,0.90588236
127.0,0.00048828125,0.90588236
127.0,0.00024414062,0.90588236
127.0,0.00012207031,0.9
127.0,6.1035156e-5,0.91764706
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.46470588
127.0,0.015625,0.7
127.0,0.0078125,0.8117647
127.0,0.00390625,0.87647057
127.0,0.001953125,0.90588236
127.0,0.0009765625,0.91764706
127.0,0.00048828125,0.9235294
127.0,0.00024414062,0.9117647
127.0,0.00012207031,0.89411765
127.0,6.1035156e-5,0.9117647
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.7117647
127.0,0.0078125,0.8117647
127.0,0.00390625,0.8882353
127.0,0.001953125,0.89411765
127.0,0.0009765625,0.90588236
127.0,0.00048828125,0.90588236
127.0,0.00024414062,0.9
127.0,0.00012207031,0.9117647
127.0,6.1035156e-5,0.9117647
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.5058824
127.0,0.015625,0.7117647
127.0,0.0078125,0.7941176
127.0,0.00390625,0.8882353
127.0,0.001953125,0.90588236
127.0,0.0009765625,0.9117647
127.0,0.00048828125,0.89411765
127.0,0.00024414062,0.90588236
127.0,0.00012207031,0.89411765
127.0,6.1035156e-5,0.8882353
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.7058824
127.0,0.0078125,0.81764704
127.0,0.00390625,0.88235295
127.0,0.001953125,0.90588236
127.0,0.0009765625,0.9117647
127.0,0.00048828125,0.9117647
127.0,0.00024414062,0.90588236
127.0,0.00012207031,0.90588236
127.0,6.1035156e-5,0.9
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.7117647
127.0,0.0078125,0.82941175
127.0,0.00390625,0.88235295
127.0,0.001953125,0.89411765
127.0,0.0009765625,0.9117647
127.0,0.00048828125,0.9
127.0,0.00024414062,0.90588236
127.0,0.00012207031,0.89411765
127.0,6.1035156e-5,0.9
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.7058824
127.0,0.0078125,0.80588233
127.0,0.00390625,0.8882353
127.0,0.001953125,0.9117647
127.0,0.0009765625,0.9117647
127.0,0.00048828125,0.90588236
127.0,0.00024414062,0.9117647
127.0,0.00012207031,0.9
127.0,6.1035156e-5,0.91764706
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.7058824
127.0,0.0078125,0.8117647
127.0,0.00390625,0.88235295
127.0,0.001953125,0.9117647
127.0,0.0009765625,0.8882353
127.0,0.00048828125,0.90588236
127.0,0.00024414062,0.9117647
127.0,0.00012207031,0.9117647
127.0,6.1035156e-5,0.9117647
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.7058824
127.0,0.0078125,0.8117647
127.0,0.00390625,0.8882353
127.0,0.001953125,0.9117647
127.0,0.0009765625,0.9117647
127.0,0.00048828125,0.9117647
127.0,0.00024414062,0.9117647
127.0,0.00012207031,0.90588236
127.0,6.1035156e-5,0.90588236
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.4764706
127.0,0.015625,0.7176471
127.0,0.0078125,0.8117647
127.0,0.00390625,0.86470586
127.0,0.001953125,0.9117647
127.0,0.0009765625,0.90588236
127.0,0.00048828125,0.92941177
127.0,0.00024414062,0.90588236
127.0,0.00012207031,0.9117647
127.0,6.1035156e-5,0.91764706
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.47058824
127.0,0.015625,0.7117647
127.0,0.0078125,0.8117647
127.0,0.00390625,0.9
127.0,0.001953125,0.9
127.0,0.0009765625,0.91764706
127.0,0.00048828125,0.9117647
127.0,0.00024414062,0.9
127.0,0.00012207031,0.90588236
127.0,6.1035156e-5,0.91764706
127.0,32.0,0.005882353
127.0,16.0,0.005882353
127.0,8.0,0.005882353
127.0,4.0,0.005882353
127.0,2.0,0.005882353
127.0,1.0,0.005882353
127.0,0.5,0.005882353
127.0,0.25,0.005882353
127.0,0.125,0.21176471
127.0,0.0625,0.2764706
127.0,0.03125,0.5235294
127.0,0.015625,0.7117647
127.0,0.0078125,0.84117645
127.0,0.00390625,0.88235295
127.0,0.001953125,0.9117647
127.0,0.0009765625,0.90588236
127.0,0.00048828125,0.89411765
127.0,0.00024414062,0.89411765
127.0,0.00012207031,0.90588236
127.0,6.1035156e-5,0.90588236
146.0,32.0,0.005882353
146.0,16.0,0.005882353
146.0,8.0,0.005882353
146.0,4.0,0.005882353
146.0,2.0,0.005882353
146.0,1.0,0.005882353
146.0,0.5,0.005882353
146.0,0.25,0.005882353
146.0,0.125,0.21176471
146.0,0.0625,0.2764706
146.0,0.03125,0.4764706
146.0,0.015625,0.7176471
146.0,0.0078125,0.8235294
146.0,0.00390625,0.87058824
146.0,0.001953125,0.90588236
146.0,0.0009765625,0.90588236
146.0,0.00048828125,0.9117647
146.0,0.00024414062,0.91764706
146.0,0.00012207031,0.90588236
146.0,6.1035156e-5,0.91764706
146.0,32.0,0.005882353
146.0,16.0,0.005882353
146.0,8.0,0.005882353
146.0,4.0,0.005882353
146.0,2.0,0.005882353
146.0,1.0,0.005882353
146.0,0.5,0.005882353
146.0,0.25,0.005882353
146.0,0.125,0.21176471
146.0,0.0625,0.2764706
146.0,0.03125,0.4764706
146.0,0.015625,0.69411767
146.0,0.0078125,0.8117647
146.0,0.00390625,0.8882353
146.0,0.001953125,0.90588236
146.0,0.0009765625,0.91764706
146.0,0.00048828125,0.9235294
146.0,0.00024414062,0.90588236
146.0,0.00012207031,0.9
146.0,6.1035156e-5,0.90588236
146.0,32.0,0.005882353
146.0,16.0,0.005882353
146.0,8.0,0.005882353
146.0,4.0,0.005882353
146.0,2.0,0.005882353
146.0,1.0,0.005882353
146.0,0.5,0.005882353
146.0,0.25,0.005882353
146.0,0.125,0.21176471
146.0,0.0625,0.2764706
146.0,0.03125,0.4764706
146.0,0.015625,0.7176471
146.0,0.0078125,0.81764704
146.0,0.00390625,0.89411765
146.0,0.001953125,0.9117647
146.0,0.0009765625,0.9
146.0,0.00048828125,0.9
146.0,0.00024414062,0.91764706
146.0,0.00012207031,0.9
146.0,6.1035156e-5,0.90588236
146.0,32.0,0.005882353
146.0,16.0,0.005882353
146.0,8.0,0.005882353
146.0,4.0,0.005882353
146.0,2.0,0.005882353
146.0,1.0,0.005882353
146.0,0.5,0.005882353
146.0,0.25,0.005882353
146.0,0.125,0.21176471
146.0,0.0625,0.2764706
146.0,0.03125,0.47058824
146.0,0.015625,0.7176471
146.0,0.0078125,0.8
146.0,0.00390625,0.87647057
146.0,0.001953125,0.9117647
146.0,0.0009765625,0.90588236
146.0,0.00048828125,0.8882353
146.0,0.00024414062,0.9
146.0,0.00012207031,0.9117647
146.0,6.1035156e-5,0.9
146.0,32.0,0.005882353
146.0,16.0,0.005882353
146.0,8.0,0.005882353
146.0,4.0,0.005882353
146.0,2.0,0.005882353
146.0,1.0,0.005882353
146.0,0.5,0.005882353
146.0,0.25,0.005882353
146.0,0.125,0.21176471
146.0,0.0625,0.2764706
146.0,0.03125,0.46470588
146.0,0.015625,0.7058824
146.0,0.0078125,0.8117647
146.0,0.00390625,0.9
146.0,0.001953125,0.9
146.0,0.0009765625,0.90588236
146.0,0.00048828125,0.8882353
146.0,0.00024414062,0.90588236
146.0,0.00012207031,0.9
146.0,6.1035156e-5,0.90588236
146.0,32.0,0.005882353
146.0,16.0,0.005882353
146.0,8.0,0.005882353
146.0,4.0,0.005882353
146.0,2.0,0.005882353
146.0,1.0,0.005882353
146.0,0.5,0.005882353
146.0,0.25,0.005882353
146.0,0.125,0.21176471
146.0,0.0625,0.2764706
146.0,0.03125,0.5176471
146.0,0.015625,0.7
146.0,0.0078125,0.81764704
146.0,0.00390625,0.9
146.0,0.001953125,0.90588236
146.0,0.0009765625,0.9235294
146.0,0.00048828125,0.90588236
146.0,0.00024414062,0.9
146.0,0.00012207031,0.9
146.0,6.1035156e-5,0.91764706
146.0,32.0,0.005882353
146.0,16.0,0.005882353
146.0,8.0,0.005882353
146.0,4.0,0.005882353
146.0,2.0,0.005882353
146.0,1.0,0.005882353
146.0,0.5,0.005882353
146.0,0.25,0.005882353
146.0,0.125,0.21176471
146.0,0.0625,0.2764706
146.0,0.03125,0.47058824
146.0,0.015625,0.7176471
146.0,0.0078125,0.8235294
146.0,0.00390625,0.89411765
146.0,0.001953125,0.87647057
146.0,0.0009765625,0.90588236
146.0,0.00048828125,0.9117647
146.0,0.00024414062,0.9
146.0,0.00012207031,0.9
146.0,6.1035156e-5,0.90588236
146.0,32.0,0.005882353
146.0,16.0,0.005882353
146.0,8.0,0.005882353
146.0,4.0,0.005882353
146.0,2.0,0.005882353
146.0,1.0,0.005882353
146.0,0.5,0.005882353
146.0,0.25,0.005882353
146.0,0.125,0.21176471
146.0,0.0625,0.2764706
146.0,0.03125,0.4764706
146.0,0.015625,0.7176471
146.0,0.0078125,0.81764704
146.0,0.00390625,0.8882353
146.0,0.001953125,0.90588236
146.0,0.0009765625,0.91764706
146.0,0.00048828125,0.9117647
146.0,0.00024414062,0.89411765
146.0,0.00012207031,0.9117647
146.0,6.1035156e-5,0.90588236
146.0,32.0,0.005882353
146.0,16.0,0.005882353
146.0,8.0,0.005882353
146.0,4.0,0.005882353
146.0,2.0,0.005882353
146.0,1.0,0.005882353
146.0,0.5,0.005882353
146.0,0.25,0.005882353
146.0,0.125,0.21176471
146.0,0.0625,0.2764706
146.0,0.03125,0.4764706
146.0,0.015625,0.7117647
146.0,0.0078125,0.8352941
146.0,0.00390625,0.90588236
146.0,0.001953125,0.9
146.0,0.0009765625,0.9411765
146.0,0.00048828125,0.90588236
146.0,0.00024414062,0.9117647
146.0,0.00012207031,0.9117647
146.0,6.1035156e-5,0.89411765
146.0,32.0,0.005882353
146.0,16.0,0.005882353
146.0,8.0,0.005882353
146.0,4.0,0.005882353
146.0,2.0,0.005882353
146.0,1.0,0.005882353
146.0,0.5,0.005882353
146.0,0.25,0.005882353
146.0,0.125,0.21176471
146.0,0.0625,0.2764706
146.0,0.03125,0.48235294
146.0,0.015625,0.7176471
146.0,0.0078125,0.8352941
146.0,0.00390625,0.88235295
146.0,0.001953125,0.9235294
146.0,0.0009765625,0.9117647
146.0,0.00048828125,0.8882353
146.0,0.00024414062,0.9
146.0,0.00012207031,0.9117647
146.0,6.1035156e-5,0.9
146.0,32.0,0.005882353
146.0,16.0,0.005882353
146.0,8.0,0.005882353
146.0,4.0,0.005882353
146.0,2.0,0.005882353
146.0,1.0,0.005882353
146.0,0.5,0.005882353
146.0,0.25,0.005882353
146.0,0.125,0.21176471
146.0,0.0625,0.2764706
146.0,0.03125,0.4764706
146.0,0.015625,0.7176471
146.0,0.0078125,0.8235294
146.0,0.00390625,0.88235295
