vars,lambda,accuracy
180.0,0.0009765625,0.6043956
180.0,0.00048828125,0.63736266
180.0,0.00024414062,0.42857143
180.0,0.00012207031,0.5714286
180.0,6.1035156e-5,0.36263737
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6813187
180.0,0.015625,0.74725276
180.0,0.0078125,0.72527474
180.0,0.00390625,0.7032967
180.0,0.001953125,0.6703297
180.0,0.0009765625,0.48351648
180.0,0.00048828125,0.47252747
180.0,0.00024414062,0.43956044
180.0,0.00012207031,0.53846157
180.0,6.1035156e-5,0.45054945
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.71428573
180.0,0.015625,0.7032967
180.0,0.0078125,0.73626375
180.0,0.00390625,0.6703297
180.0,0.001953125,0.61538464
180.0,0.0009765625,0.47252747
180.0,0.00048828125,0.48351648
180.0,0.00024414062,0.5494506
180.0,0.00012207031,0.4945055
180.0,6.1035156e-5,0.3956044
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.7032967
180.0,0.015625,0.72527474
180.0,0.0078125,0.6703297
180.0,0.00390625,0.6923077
180.0,0.001953125,0.6703297
180.0,0.0009765625,0.5494506
180.0,0.00048828125,0.5494506
180.0,0.00024414062,0.5824176
180.0,0.00012207031,0.3846154
180.0,6.1035156e-5,0.53846157
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6703297
180.0,0.015625,0.6813187
180.0,0.0078125,0.64835167
180.0,0.00390625,0.6703297
180.0,0.001953125,0.63736266
180.0,0.0009765625,0.5494506
180.0,0.00048828125,0.53846157
180.0,0.00024414062,0.5714286
180.0,0.00012207031,0.45054945
180.0,6.1035156e-5,0.52747256
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6703297
180.0,0.03125,0.7032967
180.0,0.015625,0.6923077
180.0,0.0078125,0.7032967
180.0,0.00390625,0.5714286
180.0,0.001953125,0.61538464
180.0,0.0009765625,0.6043956
180.0,0.00048828125,0.61538464
180.0,0.00024414062,0.52747256
180.0,0.00012207031,0.51648355
180.0,6.1035156e-5,0.53846157
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6593407
180.0,0.015625,0.7032967
180.0,0.0078125,0.7032967
180.0,0.00390625,0.62637365
180.0,0.001953125,0.6813187
180.0,0.0009765625,0.5494506
180.0,0.00048828125,0.5494506
180.0,0.00024414062,0.46153846
180.0,0.00012207031,0.48351648
180.0,6.1035156e-5,0.51648355
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.64835167
180.0,0.015625,0.6813187
180.0,0.0078125,0.71428573
180.0,0.00390625,0.6813187
180.0,0.001953125,0.62637365
180.0,0.0009765625,0.62637365
180.0,0.00048828125,0.5714286
180.0,0.00024414062,0.47252747
180.0,0.00012207031,0.52747256
180.0,6.1035156e-5,0.42857143
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6593407
200.0,0.015625,0.6703297
200.0,0.0078125,0.71428573
200.0,0.00390625,0.6923077
200.0,0.001953125,0.5494506
200.0,0.0009765625,0.46153846
200.0,0.00048828125,0.5604396
200.0,0.00024414062,0.47252747
200.0,0.00012207031,0.45054945
200.0,6.1035156e-5,0.46153846
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.64835167
200.0,0.015625,0.72527474
200.0,0.0078125,0.7692308
200.0,0.00390625,0.64835167
200.0,0.001953125,0.5604396
200.0,0.0009765625,0.5604396
200.0,0.00048828125,0.47252747
200.0,0.00024414062,0.5934066
200.0,0.00012207031,0.52747256
200.0,6.1035156e-5,0.5604396
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.7032967
200.0,0.015625,0.64835167
200.0,0.0078125,0.6813187
200.0,0.00390625,0.6593407
200.0,0.001953125,0.6593407
200.0,0.0009765625,0.5494506
200.0,0.00048828125,0.52747256
200.0,0.00024414062,0.48351648
200.0,0.00012207031,0.53846157
200.0,6.1035156e-5,0.50549453
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6593407
200.0,0.015625,0.64835167
200.0,0.0078125,0.7032967
200.0,0.00390625,0.62637365
200.0,0.001953125,0.6923077
200.0,0.0009765625,0.51648355
200.0,0.00048828125,0.4945055
200.0,0.00024414062,0.3956044
200.0,0.00012207031,0.46153846
200.0,6.1035156e-5,0.5494506
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6813187
200.0,0.015625,0.6813187
200.0,0.0078125,0.6593407
200.0,0.00390625,0.71428573
200.0,0.001953125,0.64835167
200.0,0.0009765625,0.52747256
200.0,0.00048828125,0.53846157
200.0,0.00024414062,0.5934066
200.0,0.00012207031,0.52747256
200.0,6.1035156e-5,0.50549453
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6923077
200.0,0.015625,0.71428573
200.0,0.0078125,0.6703297
200.0,0.00390625,0.7032967
200.0,0.001953125,0.6923077
200.0,0.0009765625,0.47252747
200.0,0.00048828125,0.5494506
200.0,0.00024414062,0.46153846
200.0,0.00012207031,0.43956044
200.0,6.1035156e-5,0.47252747
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6703297
200.0,0.03125,0.6813187
200.0,0.015625,0.71428573
200.0,0.0078125,0.71428573
200.0,0.00390625,0.63736266
200.0,0.001953125,0.6043956
200.0,0.0009765625,0.5494506
200.0,0.00048828125,0.48351648
200.0,0.00024414062,0.51648355
200.0,0.00012207031,0.4945055
200.0,6.1035156e-5,0.32967034
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6703297
200.0,0.03125,0.6813187
200.0,0.015625,0.64835167
200.0,0.0078125,0.71428573
200.0,0.00390625,0.6703297
200.0,0.001953125,0.63736266
200.0,0.0009765625,0.5714286
200.0,0.00048828125,0.47252747
200.0,0.00024414062,0.45054945
200.0,0.00012207031,0.51648355
200.0,6.1035156e-5,0.47252747
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6703297
200.0,0.03125,0.64835167
200.0,0.015625,0.6703297
200.0,0.0078125,0.7582418
200.0,0.00390625,0.7032967
200.0,0.001953125,0.64835167
200.0,0.0009765625,0.5714286
200.0,0.00048828125,0.53846157
200.0,0.00024414062,0.53846157
200.0,0.00012207031,0.45054945
200.0,6.1035156e-5,0.51648355
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6813187
200.0,0.015625,0.71428573
200.0,0.0078125,0.73626375
200.0,0.00390625,0.64835167
200.0,0.001953125,0.61538464
200.0,0.0009765625,0.6043956
200.0,0.00048828125,0.6043956
200.0,0.00024414062,0.4945055
200.0,0.00012207031,0.47252747
200.0,6.1035156e-5,0.45054945
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6923077
200.0,0.015625,0.7032967
200.0,0.0078125,0.6813187
200.0,0.00390625,0.6593407
200.0,0.001953125,0.7032967
200.0,0.0009765625,0.51648355
200.0,0.00048828125,0.48351648
200.0,0.00024414062,0.5494506
200.0,0.00012207031,0.4945055
200.0,6.1035156e-5,0.4945055
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6703297
200.0,0.015625,0.6923077
200.0,0.0078125,0.71428573
200.0,0.00390625,0.71428573
200.0,0.001953125,0.50549453
200.0,0.0009765625,0.5714286
200.0,0.00048828125,0.5604396
200.0,0.00024414062,0.5494506
200.0,0.00012207031,0.51648355
200.0,6.1035156e-5,0.41758242
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.71428573
200.0,0.015625,0.71428573
200.0,0.0078125,0.6813187
200.0,0.00390625,0.6593407
200.0,0.001953125,0.63736266
200.0,0.0009765625,0.63736266
200.0,0.00048828125,0.45054945
200.0,0.00024414062,0.4945055
200.0,0.00012207031,0.45054945
200.0,6.1035156e-5,0.53846157
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.7032967
200.0,0.015625,0.6923077
200.0,0.0078125,0.74725276
200.0,0.00390625,0.5934066
200.0,0.001953125,0.6703297
200.0,0.0009765625,0.5824176
200.0,0.00048828125,0.53846157
200.0,0.00024414062,0.42857143
200.0,0.00012207031,0.63736266
200.0,6.1035156e-5,0.4945055
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6923077
200.0,0.015625,0.71428573
200.0,0.0078125,0.6813187
200.0,0.00390625,0.5824176
200.0,0.001953125,0.71428573
200.0,0.0009765625,0.51648355
200.0,0.00048828125,0.64835167
200.0,0.00024414062,0.4945055
200.0,0.00012207031,0.4945055
200.0,6.1035156e-5,0.47252747
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6923077
200.0,0.015625,0.73626375
200.0,0.0078125,0.6923077
200.0,0.00390625,0.64835167
200.0,0.001953125,0.5934066
200.0,0.0009765625,0.6043956
200.0,0.00048828125,0.4945055
200.0,0.00024414062,0.50549453
200.0,0.00012207031,0.4945055
200.0,6.1035156e-5,0.48351648
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6593407
200.0,0.015625,0.71428573
200.0,0.0078125,0.6923077
200.0,0.00390625,0.6813187
200.0,0.001953125,0.61538464
200.0,0.0009765625,0.5824176
200.0,0.00048828125,0.53846157
200.0,0.00024414062,0.51648355
200.0,0.00012207031,0.4065934
200.0,6.1035156e-5,0.50549453
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6703297
200.0,0.015625,0.7032967
200.0,0.0078125,0.71428573
200.0,0.00390625,0.6593407
200.0,0.001953125,0.5494506
200.0,0.0009765625,0.53846157
200.0,0.00048828125,0.5824176
200.0,0.00024414062,0.47252747
200.0,0.00012207031,0.43956044
200.0,6.1035156e-5,0.53846157
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.7032967
200.0,0.015625,0.6813187
200.0,0.0078125,0.72527474
200.0,0.00390625,0.62637365
200.0,0.001953125,0.5934066
200.0,0.0009765625,0.62637365
200.0,0.00048828125,0.4065934
200.0,0.00024414062,0.51648355
200.0,0.00012207031,0.52747256
200.0,6.1035156e-5,0.5604396
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.64835167
200.0,0.015625,0.71428573
200.0,0.0078125,0.7582418
200.0,0.00390625,0.64835167
200.0,0.001953125,0.64835167
200.0,0.0009765625,0.53846157
200.0,0.00048828125,0.48351648
200.0,0.00024414062,0.61538464
200.0,0.00012207031,0.4945055
200.0,6.1035156e-5,0.4945055
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6923077
200.0,0.015625,0.6703297
200.0,0.0078125,0.7802198
200.0,0.00390625,0.64835167
200.0,0.001953125,0.51648355
200.0,0.0009765625,0.46153846
200.0,0.00048828125,0.35164836
200.0,0.00024414062,0.51648355
200.0,0.00012207031,0.52747256
200.0,6.1035156e-5,0.45054945
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6703297
200.0,0.03125,0.6593407
200.0,0.015625,0.7032967
200.0,0.0078125,0.6703297
200.0,0.00390625,0.62637365
200.0,0.001953125,0.6703297
200.0,0.0009765625,0.5824176
200.0,0.00048828125,0.5494506
200.0,0.00024414062,0.41758242
200.0,0.00012207031,0.4945055
200.0,6.1035156e-5,0.50549453
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6703297
200.0,0.03125,0.6593407
200.0,0.015625,0.71428573
200.0,0.0078125,0.6813187
200.0,0.00390625,0.61538464
200.0,0.001953125,0.71428573
200.0,0.0009765625,0.6043956
200.0,0.00048828125,0.5714286
200.0,0.00024414062,0.52747256
200.0,0.00012207031,0.52747256
200.0,6.1035156e-5,0.5604396
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6813187
200.0,0.03125,0.6923077
200.0,0.015625,0.74725276
200.0,0.0078125,0.6813187
200.0,0.00390625,0.63736266
200.0,0.001953125,0.5824176
200.0,0.0009765625,0.5714286
200.0,0.00048828125,0.53846157
200.0,0.00024414062,0.43956044
200.0,0.00012207031,0.42857143
200.0,6.1035156e-5,0.48351648
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6593407
200.0,0.015625,0.6923077
200.0,0.0078125,0.71428573
200.0,0.00390625,0.6923077
200.0,0.001953125,0.62637365
200.0,0.0009765625,0.6593407
200.0,0.00048828125,0.5604396
200.0,0.00024414062,0.51648355
200.0,0.00012207031,0.47252747
200.0,6.1035156e-5,0.47252747
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6593407
200.0,0.015625,0.62637365
200.0,0.0078125,0.63736266
200.0,0.00390625,0.72527474
200.0,0.001953125,0.62637365
200.0,0.0009765625,0.62637365
200.0,0.00048828125,0.43956044
200.0,0.00024414062,0.42857143
200.0,0.00012207031,0.43956044
200.0,6.1035156e-5,0.52747256
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6593407
200.0,0.015625,0.6703297
200.0,0.0078125,0.6923077
200.0,0.00390625,0.5934066
200.0,0.001953125,0.5824176
200.0,0.0009765625,0.5934066
200.0,0.00048828125,0.53846157
200.0,0.00024414062,0.41758242
200.0,0.00012207031,0.53846157
200.0,6.1035156e-5,0.48351648
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6923077
200.0,0.015625,0.71428573
200.0,0.0078125,0.7032967
200.0,0.00390625,0.6703297
200.0,0.001953125,0.6813187
200.0,0.0009765625,0.5934066
200.0,0.00048828125,0.5604396
200.0,0.00024414062,0.50549453
200.0,0.00012207031,0.5714286
200.0,6.1035156e-5,0.43956044
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6593407
200.0,0.015625,0.64835167
200.0,0.0078125,0.6923077
200.0,0.00390625,0.62637365
200.0,0.001953125,0.62637365
200.0,0.0009765625,0.6043956
200.0,0.00048828125,0.48351648
200.0,0.00024414062,0.4945055
200.0,0.00012207031,0.42857143
200.0,6.1035156e-5,0.53846157
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6813187
200.0,0.015625,0.6703297
200.0,0.0078125,0.61538464
200.0,0.00390625,0.62637365
200.0,0.001953125,0.5824176
200.0,0.0009765625,0.46153846
200.0,0.00048828125,0.50549453
200.0,0.00024414062,0.5494506
200.0,0.00012207031,0.5494506
200.0,6.1035156e-5,0.4945055
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.64835167
200.0,0.015625,0.73626375
200.0,0.0078125,0.73626375
200.0,0.00390625,0.64835167
200.0,0.001953125,0.5604396
200.0,0.0009765625,0.5714286
200.0,0.00048828125,0.51648355
200.0,0.00024414062,0.5494506
200.0,0.00012207031,0.48351648
200.0,6.1035156e-5,0.52747256
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6813187
200.0,0.015625,0.72527474
200.0,0.0078125,0.72527474
200.0,0.00390625,0.7032967
200.0,0.001953125,0.63736266
200.0,0.0009765625,0.5604396
200.0,0.00048828125,0.5714286
200.0,0.00024414062,0.45054945
200.0,0.00012207031,0.5934066
200.0,6.1035156e-5,0.4945055
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6813187
200.0,0.015625,0.64835167
200.0,0.0078125,0.6923077
200.0,0.00390625,0.7032967
200.0,0.001953125,0.63736266
200.0,0.0009765625,0.61538464
200.0,0.00048828125,0.6703297
200.0,0.00024414062,0.5824176
200.0,0.00012207031,0.42857143
200.0,6.1035156e-5,0.48351648
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.64835167
200.0,0.03125,0.64835167
200.0,0.015625,0.6923077
200.0,0.0078125,0.64835167
200.0,0.00390625,0.6703297
200.0,0.001953125,0.64835167
200.0,0.0009765625,0.47252747
200.0,0.00048828125,0.6043956
200.0,0.00024414062,0.50549453
200.0,0.00012207031,0.5494506
200.0,6.1035156e-5,0.45054945
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6593407
200.0,0.015625,0.6703297
200.0,0.0078125,0.7582418
200.0,0.00390625,0.71428573
200.0,0.001953125,0.6703297
200.0,0.0009765625,0.5824176
200.0,0.00048828125,0.62637365
200.0,0.00024414062,0.43956044
200.0,0.00012207031,0.47252747
200.0,6.1035156e-5,0.5604396
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6593407
200.0,0.03125,0.6923077
200.0,0.015625,0.6813187
200.0,0.0078125,0.71428573
200.0,0.00390625,0.61538464
200.0,0.001953125,0.61538464
200.0,0.0009765625,0.51648355
200.0,0.00048828125,0.5934066
200.0,0.00024414062,0.53846157
200.0,0.00012207031,0.4945055
200.0,6.1035156e-5,0.47252747
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6703297
200.0,0.03125,0.6593407
200.0,0.015625,0.71428573
200.0,0.0078125,0.64835167
200.0,0.00390625,0.6593407
200.0,0.001953125,0.7032967
200.0,0.0009765625,0.5714286
200.0,0.00048828125,0.63736266
200.0,0.00024414062,0.52747256
200.0,0.00012207031,0.43956044
200.0,6.1035156e-5,0.50549453
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
200.0,0.0625,0.6923077
200.0,0.03125,0.6813187
200.0,0.015625,0.71428573
200.0,0.0078125,0.7032967
200.0,0.00390625,0.6703297
200.0,0.001953125,0.5934066
200.0,0.0009765625,0.47252747
200.0,0.00048828125,0.5824176
200.0,0.00024414062,0.4065934
200.0,0.00012207031,0.42857143
200.0,6.1035156e-5,0.36263737
200.0,32.0,0.6593407
200.0,16.0,0.6593407
200.0,8.0,0.6593407
200.0,4.0,0.6593407
200.0,2.0,0.6593407
200.0,1.0,0.6593407
200.0,0.5,0.6593407
200.0,0.25,0.6593407
200.0,0.125,0.6703297
