vars,lambda,accuracy
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9995076
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,1.0
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9995076
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9995076
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9995076
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,1.0
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9995076
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9995076
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,1.0
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,1.0
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9995076
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9995076
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9995076
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,1.0
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9995076
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9990153
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
248.0,0.0625,0.98966026
248.0,0.03125,0.97144264
248.0,0.015625,0.97144264
248.0,0.0078125,0.98522896
248.0,0.00390625,0.99310684
248.0,0.001953125,0.99310684
248.0,0.0009765625,0.99753815
248.0,0.00048828125,0.99753815
248.0,0.00024414062,0.9995076
248.0,0.00012207031,1.0
248.0,6.1035156e-5,1.0
248.0,32.0,0.5204333
248.0,16.0,0.5204333
248.0,8.0,0.5204333
248.0,4.0,0.5204333
248.0,2.0,0.5204333
248.0,1.0,0.5204333
248.0,0.5,0.5204333
248.0,0.25,0.92762184
248.0,0.125,0.9660266
