vars,lambda,accuracy
55.0,0.00390625,0.75
55.0,0.001953125,0.765625
55.0,0.0009765625,0.734375
55.0,0.00048828125,0.734375
55.0,0.00024414062,0.734375
55.0,0.00012207031,0.7447917
55.0,6.1035156e-5,0.734375
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6875
55.0,0.03125,0.7135417
55.0,0.015625,0.7395833
55.0,0.0078125,0.7552083
55.0,0.00390625,0.734375
55.0,0.001953125,0.7447917
55.0,0.0009765625,0.75
55.0,0.00048828125,0.7291667
55.0,0.00024414062,0.7447917
55.0,0.00012207031,0.7395833
55.0,6.1035156e-5,0.7447917
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.640625
55.0,0.03125,0.6927083
55.0,0.015625,0.703125
55.0,0.0078125,0.765625
55.0,0.00390625,0.75
55.0,0.001953125,0.7447917
55.0,0.0009765625,0.75
55.0,0.00048828125,0.7291667
55.0,0.00024414062,0.7447917
55.0,0.00012207031,0.7708333
55.0,6.1035156e-5,0.7395833
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.640625
55.0,0.0625,0.6614583
55.0,0.03125,0.6979167
55.0,0.015625,0.7291667
55.0,0.0078125,0.7395833
55.0,0.00390625,0.7604167
55.0,0.001953125,0.765625
55.0,0.0009765625,0.7552083
55.0,0.00048828125,0.7291667
55.0,0.00024414062,0.7552083
55.0,0.00012207031,0.7239583
55.0,6.1035156e-5,0.7395833
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6927083
55.0,0.03125,0.7083333
55.0,0.015625,0.7135417
55.0,0.0078125,0.71875
55.0,0.00390625,0.75
55.0,0.001953125,0.765625
55.0,0.0009765625,0.734375
55.0,0.00048828125,0.7395833
55.0,0.00024414062,0.7552083
55.0,0.00012207031,0.7604167
55.0,6.1035156e-5,0.75
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6927083
55.0,0.03125,0.71875
55.0,0.015625,0.7239583
55.0,0.0078125,0.71875
55.0,0.00390625,0.765625
55.0,0.001953125,0.765625
55.0,0.0009765625,0.7552083
55.0,0.00048828125,0.7708333
55.0,0.00024414062,0.7395833
55.0,0.00012207031,0.765625
55.0,6.1035156e-5,0.7552083
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6666667
55.0,0.03125,0.6875
55.0,0.015625,0.7708333
55.0,0.0078125,0.75
55.0,0.00390625,0.75
55.0,0.001953125,0.7552083
55.0,0.0009765625,0.7552083
55.0,0.00048828125,0.7447917
55.0,0.00024414062,0.734375
55.0,0.00012207031,0.75
55.0,6.1035156e-5,0.7395833
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6354167
55.0,0.03125,0.7447917
55.0,0.015625,0.7135417
55.0,0.0078125,0.7239583
55.0,0.00390625,0.734375
55.0,0.001953125,0.78125
55.0,0.0009765625,0.7447917
55.0,0.00048828125,0.7708333
55.0,0.00024414062,0.734375
55.0,0.00012207031,0.7864583
55.0,6.1035156e-5,0.7552083
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.703125
55.0,0.03125,0.6822917
55.0,0.015625,0.6979167
55.0,0.0078125,0.7447917
55.0,0.00390625,0.7552083
55.0,0.001953125,0.734375
55.0,0.0009765625,0.75
55.0,0.00048828125,0.734375
55.0,0.00024414062,0.734375
55.0,0.00012207031,0.734375
55.0,6.1035156e-5,0.7291667
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.640625
55.0,0.0625,0.6510417
55.0,0.03125,0.6822917
55.0,0.015625,0.7135417
55.0,0.0078125,0.7447917
55.0,0.00390625,0.75
55.0,0.001953125,0.7447917
55.0,0.0009765625,0.75
55.0,0.00048828125,0.7395833
55.0,0.00024414062,0.7239583
55.0,0.00012207031,0.7447917
55.0,6.1035156e-5,0.7552083
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.640625
55.0,0.0625,0.6302083
55.0,0.03125,0.703125
55.0,0.015625,0.6979167
55.0,0.0078125,0.7083333
55.0,0.00390625,0.7239583
55.0,0.001953125,0.7552083
55.0,0.0009765625,0.734375
55.0,0.00048828125,0.765625
55.0,0.00024414062,0.7447917
55.0,0.00012207031,0.75
55.0,6.1035156e-5,0.7552083
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6458333
55.0,0.03125,0.671875
55.0,0.015625,0.734375
55.0,0.0078125,0.7291667
55.0,0.00390625,0.7552083
55.0,0.001953125,0.7447917
55.0,0.0009765625,0.734375
55.0,0.00048828125,0.7864583
55.0,0.00024414062,0.7604167
55.0,0.00012207031,0.7291667
55.0,6.1035156e-5,0.7291667
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.65625
55.0,0.0625,0.6354167
55.0,0.03125,0.6927083
55.0,0.015625,0.7135417
55.0,0.0078125,0.75
55.0,0.00390625,0.7708333
55.0,0.001953125,0.7604167
55.0,0.0009765625,0.7395833
55.0,0.00048828125,0.7552083
55.0,0.00024414062,0.7552083
55.0,0.00012207031,0.7395833
55.0,6.1035156e-5,0.7291667
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.6875
77.0,0.03125,0.6979167
77.0,0.015625,0.7083333
77.0,0.0078125,0.7291667
77.0,0.00390625,0.7604167
77.0,0.001953125,0.7552083
77.0,0.0009765625,0.7552083
77.0,0.00048828125,0.765625
77.0,0.00024414062,0.734375
77.0,0.00012207031,0.734375
77.0,6.1035156e-5,0.734375
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.6458333
77.0,0.03125,0.6875
77.0,0.015625,0.7395833
77.0,0.0078125,0.7447917
77.0,0.00390625,0.7552083
77.0,0.001953125,0.7447917
77.0,0.0009765625,0.7552083
77.0,0.00048828125,0.71875
77.0,0.00024414062,0.765625
77.0,0.00012207031,0.7447917
77.0,6.1035156e-5,0.7395833
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.640625
77.0,0.0625,0.65625
77.0,0.03125,0.6822917
77.0,0.015625,0.734375
77.0,0.0078125,0.7604167
77.0,0.00390625,0.7447917
77.0,0.001953125,0.734375
77.0,0.0009765625,0.75
77.0,0.00048828125,0.75
77.0,0.00024414062,0.75
77.0,0.00012207031,0.7239583
77.0,6.1035156e-5,0.734375
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.6927083
77.0,0.03125,0.6770833
77.0,0.015625,0.7291667
77.0,0.0078125,0.75
77.0,0.00390625,0.7708333
77.0,0.001953125,0.75
77.0,0.0009765625,0.7395833
77.0,0.00048828125,0.7447917
77.0,0.00024414062,0.75
77.0,0.00012207031,0.765625
77.0,6.1035156e-5,0.71875
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.640625
77.0,0.03125,0.71875
77.0,0.015625,0.7604167
77.0,0.0078125,0.765625
77.0,0.00390625,0.734375
77.0,0.001953125,0.7395833
77.0,0.0009765625,0.734375
77.0,0.00048828125,0.7239583
77.0,0.00024414062,0.7395833
77.0,0.00012207031,0.7447917
77.0,6.1035156e-5,0.7395833
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.640625
77.0,0.0625,0.671875
77.0,0.03125,0.734375
77.0,0.015625,0.7604167
77.0,0.0078125,0.7395833
77.0,0.00390625,0.75
77.0,0.001953125,0.7447917
77.0,0.0009765625,0.7447917
77.0,0.00048828125,0.75
77.0,0.00024414062,0.7552083
77.0,0.00012207031,0.7239583
77.0,6.1035156e-5,0.7604167
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6458333
77.0,0.0625,0.6666667
77.0,0.03125,0.6875
77.0,0.015625,0.7239583
77.0,0.0078125,0.734375
77.0,0.00390625,0.7447917
77.0,0.001953125,0.7604167
77.0,0.0009765625,0.7447917
77.0,0.00048828125,0.7552083
77.0,0.00024414062,0.734375
77.0,0.00012207031,0.734375
77.0,6.1035156e-5,0.734375
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.6979167
77.0,0.03125,0.7135417
77.0,0.015625,0.6979167
77.0,0.0078125,0.765625
77.0,0.00390625,0.7760417
77.0,0.001953125,0.7447917
77.0,0.0009765625,0.7552083
77.0,0.00048828125,0.7291667
77.0,0.00024414062,0.7552083
77.0,0.00012207031,0.734375
77.0,6.1035156e-5,0.734375
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.640625
77.0,0.0625,0.6770833
77.0,0.03125,0.7291667
77.0,0.015625,0.7291667
77.0,0.0078125,0.7395833
77.0,0.00390625,0.7604167
77.0,0.001953125,0.75
77.0,0.0009765625,0.7447917
77.0,0.00048828125,0.734375
77.0,0.00024414062,0.7239583
77.0,0.00012207031,0.7447917
77.0,6.1035156e-5,0.7239583
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.6822917
77.0,0.03125,0.6875
77.0,0.015625,0.7395833
77.0,0.0078125,0.7552083
77.0,0.00390625,0.7708333
77.0,0.001953125,0.7395833
77.0,0.0009765625,0.7395833
77.0,0.00048828125,0.7552083
77.0,0.00024414062,0.7447917
77.0,0.00012207031,0.734375
77.0,6.1035156e-5,0.7604167
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.640625
77.0,0.0625,0.6822917
77.0,0.03125,0.6770833
77.0,0.015625,0.7083333
77.0,0.0078125,0.7395833
77.0,0.00390625,0.7708333
77.0,0.001953125,0.75
77.0,0.0009765625,0.7552083
77.0,0.00048828125,0.7291667
77.0,0.00024414062,0.7447917
77.0,0.00012207031,0.7395833
77.0,6.1035156e-5,0.7760417
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6458333
77.0,0.0625,0.65625
77.0,0.03125,0.6770833
77.0,0.015625,0.7291667
77.0,0.0078125,0.7239583
77.0,0.00390625,0.7760417
77.0,0.001953125,0.7395833
77.0,0.0009765625,0.7447917
77.0,0.00048828125,0.7552083
77.0,0.00024414062,0.734375
77.0,0.00012207031,0.75
77.0,6.1035156e-5,0.7239583
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.671875
77.0,0.03125,0.6822917
77.0,0.015625,0.7395833
77.0,0.0078125,0.7447917
77.0,0.00390625,0.7395833
77.0,0.001953125,0.7604167
77.0,0.0009765625,0.7395833
77.0,0.00048828125,0.75
77.0,0.00024414062,0.7447917
77.0,0.00012207031,0.7291667
77.0,6.1035156e-5,0.6979167
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.6614583
77.0,0.03125,0.6979167
77.0,0.015625,0.734375
77.0,0.0078125,0.75
77.0,0.00390625,0.765625
77.0,0.001953125,0.7447917
77.0,0.0009765625,0.7135417
77.0,0.00048828125,0.734375
77.0,0.00024414062,0.7239583
77.0,0.00012207031,0.7604167
77.0,6.1035156e-5,0.75
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.6770833
77.0,0.03125,0.6875
77.0,0.015625,0.7083333
77.0,0.0078125,0.7239583
77.0,0.00390625,0.75
77.0,0.001953125,0.7604167
77.0,0.0009765625,0.7604167
77.0,0.00048828125,0.7135417
77.0,0.00024414062,0.7291667
77.0,0.00012207031,0.7135417
77.0,6.1035156e-5,0.7239583
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.65625
77.0,0.03125,0.703125
77.0,0.015625,0.7239583
77.0,0.0078125,0.75
77.0,0.00390625,0.7447917
77.0,0.001953125,0.734375
77.0,0.0009765625,0.7395833
77.0,0.00048828125,0.75
77.0,0.00024414062,0.75
77.0,0.00012207031,0.7604167
77.0,6.1035156e-5,0.71875
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.640625
77.0,0.0625,0.6354167
77.0,0.03125,0.6822917
77.0,0.015625,0.734375
77.0,0.0078125,0.7239583
77.0,0.00390625,0.7447917
77.0,0.001953125,0.7291667
77.0,0.0009765625,0.75
77.0,0.00048828125,0.75
77.0,0.00024414062,0.7552083
77.0,0.00012207031,0.7395833
77.0,6.1035156e-5,0.6979167
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.65625
77.0,0.03125,0.6979167
77.0,0.015625,0.7291667
77.0,0.0078125,0.7291667
77.0,0.00390625,0.7395833
77.0,0.001953125,0.75
77.0,0.0009765625,0.7239583
77.0,0.00048828125,0.7552083
77.0,0.00024414062,0.734375
77.0,0.00012207031,0.7239583
77.0,6.1035156e-5,0.7083333
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.65625
77.0,0.03125,0.6979167
77.0,0.015625,0.703125
77.0,0.0078125,0.7135417
77.0,0.00390625,0.75
77.0,0.001953125,0.7135417
77.0,0.0009765625,0.7604167
77.0,0.00048828125,0.7395833
77.0,0.00024414062,0.734375
77.0,0.00012207031,0.7395833
77.0,6.1035156e-5,0.7239583
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.640625
77.0,0.0625,0.6458333
77.0,0.03125,0.703125
77.0,0.015625,0.7239583
77.0,0.0078125,0.7708333
77.0,0.00390625,0.7708333
77.0,0.001953125,0.7395833
77.0,0.0009765625,0.7395833
77.0,0.00048828125,0.734375
77.0,0.00024414062,0.7604167
77.0,0.00012207031,0.734375
77.0,6.1035156e-5,0.71875
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6458333
77.0,0.0625,0.6666667
77.0,0.03125,0.703125
77.0,0.015625,0.7083333
77.0,0.0078125,0.7708333
77.0,0.00390625,0.7395833
77.0,0.001953125,0.7291667
77.0,0.0009765625,0.7291667
77.0,0.00048828125,0.734375
77.0,0.00024414062,0.7552083
77.0,0.00012207031,0.6927083
77.0,6.1035156e-5,0.7291667
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.6458333
77.0,0.03125,0.6822917
77.0,0.015625,0.7239583
77.0,0.0078125,0.7395833
77.0,0.00390625,0.7552083
77.0,0.001953125,0.7552083
77.0,0.0009765625,0.7395833
77.0,0.00048828125,0.75
77.0,0.00024414062,0.7552083
77.0,0.00012207031,0.734375
77.0,6.1035156e-5,0.7760417
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6302083
77.0,0.0625,0.703125
77.0,0.03125,0.65625
77.0,0.015625,0.71875
77.0,0.0078125,0.734375
77.0,0.00390625,0.7291667
77.0,0.001953125,0.765625
77.0,0.0009765625,0.75
77.0,0.00048828125,0.7291667
77.0,0.00024414062,0.734375
77.0,0.00012207031,0.7135417
77.0,6.1035156e-5,0.765625
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.6822917
77.0,0.03125,0.6979167
77.0,0.015625,0.7291667
77.0,0.0078125,0.75
77.0,0.00390625,0.75
77.0,0.001953125,0.7239583
77.0,0.0009765625,0.7291667
77.0,0.00048828125,0.7447917
77.0,0.00024414062,0.7395833
77.0,0.00012207031,0.7447917
77.0,6.1035156e-5,0.703125
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.6927083
77.0,0.03125,0.6927083
77.0,0.015625,0.71875
77.0,0.0078125,0.75
77.0,0.00390625,0.75
77.0,0.001953125,0.71875
77.0,0.0009765625,0.7291667
77.0,0.00048828125,0.7239583
77.0,0.00024414062,0.7447917
77.0,0.00012207031,0.7395833
77.0,6.1035156e-5,0.7291667
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.6510417
77.0,0.03125,0.671875
77.0,0.015625,0.7239583
77.0,0.0078125,0.734375
77.0,0.00390625,0.71875
77.0,0.001953125,0.7552083
77.0,0.0009765625,0.7552083
77.0,0.00048828125,0.765625
77.0,0.00024414062,0.7447917
77.0,0.00012207031,0.734375
77.0,6.1035156e-5,0.75
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.6770833
77.0,0.03125,0.6770833
77.0,0.015625,0.6927083
77.0,0.0078125,0.71875
77.0,0.00390625,0.75
77.0,0.001953125,0.7760417
77.0,0.0009765625,0.7395833
77.0,0.00048828125,0.7552083
77.0,0.00024414062,0.765625
77.0,0.00012207031,0.7604167
77.0,6.1035156e-5,0.7395833
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.640625
77.0,0.03125,0.6927083
77.0,0.015625,0.734375
77.0,0.0078125,0.7135417
77.0,0.00390625,0.765625
77.0,0.001953125,0.7395833
77.0,0.0009765625,0.7708333
77.0,0.00048828125,0.7552083
77.0,0.00024414062,0.75
77.0,0.00012207031,0.7447917
77.0,6.1035156e-5,0.7395833
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.671875
77.0,0.03125,0.7083333
77.0,0.015625,0.7135417
77.0,0.0078125,0.7239583
77.0,0.00390625,0.7552083
77.0,0.001953125,0.75
77.0,0.0009765625,0.7395833
77.0,0.00048828125,0.75
77.0,0.00024414062,0.7291667
77.0,0.00012207031,0.7291667
77.0,6.1035156e-5,0.7083333
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.6822917
77.0,0.03125,0.7083333
77.0,0.015625,0.7291667
77.0,0.0078125,0.7395833
77.0,0.00390625,0.7447917
77.0,0.001953125,0.7552083
77.0,0.0009765625,0.7395833
77.0,0.00048828125,0.7395833
77.0,0.00024414062,0.7291667
77.0,0.00012207031,0.7395833
77.0,6.1035156e-5,0.7447917
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.6510417
77.0,0.03125,0.7083333
77.0,0.015625,0.71875
77.0,0.0078125,0.7708333
77.0,0.00390625,0.7708333
77.0,0.001953125,0.75
77.0,0.0009765625,0.7447917
77.0,0.00048828125,0.7864583
77.0,0.00024414062,0.7447917
77.0,0.00012207031,0.7291667
77.0,6.1035156e-5,0.71875
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.6614583
77.0,0.03125,0.6770833
77.0,0.015625,0.734375
77.0,0.0078125,0.71875
77.0,0.00390625,0.7395833
77.0,0.001953125,0.734375
77.0,0.0009765625,0.7604167
77.0,0.00048828125,0.7395833
77.0,0.00024414062,0.75
77.0,0.00012207031,0.734375
77.0,6.1035156e-5,0.7239583
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.65625
77.0,0.03125,0.6875
77.0,0.015625,0.6875
77.0,0.0078125,0.7604167
77.0,0.00390625,0.7604167
77.0,0.001953125,0.7708333
77.0,0.0009765625,0.75
77.0,0.00048828125,0.7604167
77.0,0.00024414062,0.7291667
77.0,0.00012207031,0.7604167
77.0,6.1035156e-5,0.6822917
77.0,32.0,0.36458334
77.0,16.0,0.36458334
77.0,8.0,0.36458334
77.0,4.0,0.36458334
77.0,2.0,0.36458334
77.0,1.0,0.36458334
77.0,0.5,0.6354167
77.0,0.25,0.6354167
77.0,0.125,0.6354167
77.0,0.0625,0.6666667
77.0,0.03125,0.6875
77.0,0.015625,0.7291667
77.0,0.0078125,0.7552083
77.0,0.00390625,0.7604167
77.0,0.001953125,0.765625
77.0,0.0009765625,0.765625
77.0,0.00048828125,0.7604167
77.0,0.00024414062,0.7552083
77.0,0.00012207031,0.7291667
77.0,6.1035156e-5,0.7395833
77.0,32.0,0.36458334
