vars,lambda,accuracy
164.0,0.001953125,0.82093316
164.0,0.0009765625,0.7994956
164.0,0.00048828125,0.7969735
164.0,0.00024414062,0.7856242
164.0,0.00012207031,0.77553594
164.0,6.1035156e-5,0.8020176
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.63556117
164.0,0.015625,0.778058
164.0,0.0078125,0.8184111
164.0,0.00390625,0.81210595
164.0,0.001953125,0.8272383
164.0,0.0009765625,0.81210595
164.0,0.00048828125,0.80832285
164.0,0.00024414062,0.7944515
164.0,0.00012207031,0.7894073
164.0,6.1035156e-5,0.8335435
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.64564943
164.0,0.015625,0.7856242
164.0,0.0078125,0.8234552
164.0,0.00390625,0.7982346
164.0,0.001953125,0.80832285
164.0,0.0009765625,0.8070618
164.0,0.00048828125,0.79192936
164.0,0.00024414062,0.80453974
164.0,0.00012207031,0.78688526
164.0,6.1035156e-5,0.79192936
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.62042874
164.0,0.015625,0.77931905
164.0,0.0078125,0.80958384
164.0,0.00390625,0.80453974
164.0,0.001953125,0.80580074
164.0,0.0009765625,0.82471627
164.0,0.00048828125,0.78310215
164.0,0.00024414062,0.8070618
164.0,0.00012207031,0.7957125
164.0,6.1035156e-5,0.7957125
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.62042874
164.0,0.015625,0.7894073
164.0,0.0078125,0.814628
164.0,0.00390625,0.8108449
164.0,0.001953125,0.7931904
164.0,0.0009765625,0.80453974
164.0,0.00048828125,0.8020176
164.0,0.00024414062,0.7894073
164.0,0.00012207031,0.79066837
164.0,6.1035156e-5,0.80453974
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.62799495
164.0,0.015625,0.7957125
164.0,0.0078125,0.8259773
164.0,0.00390625,0.80958384
164.0,0.001953125,0.814628
164.0,0.0009765625,0.80075663
164.0,0.00048828125,0.7944515
164.0,0.00024414062,0.78436315
164.0,0.00012207031,0.7944515
164.0,6.1035156e-5,0.79192936
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.60151327
164.0,0.015625,0.776797
164.0,0.0078125,0.8108449
164.0,0.00390625,0.8020176
164.0,0.001953125,0.7957125
164.0,0.0009765625,0.81336695
164.0,0.00048828125,0.776797
164.0,0.00024414062,0.8070618
164.0,0.00012207031,0.8108449
164.0,6.1035156e-5,0.80958384
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6002522
164.0,0.015625,0.7742749
164.0,0.0078125,0.7957125
164.0,0.00390625,0.8184111
164.0,0.001953125,0.8234552
164.0,0.0009765625,0.7931904
164.0,0.00048828125,0.80580074
164.0,0.00024414062,0.7957125
164.0,0.00012207031,0.776797
164.0,6.1035156e-5,0.7969735
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.629256
164.0,0.015625,0.7730139
164.0,0.0078125,0.8020176
164.0,0.00390625,0.81210595
164.0,0.001953125,0.8221942
164.0,0.0009765625,0.79192936
164.0,0.00048828125,0.7982346
164.0,0.00024414062,0.7742749
164.0,0.00012207031,0.7805801
164.0,6.1035156e-5,0.8032787
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.61664563
164.0,0.015625,0.79066837
164.0,0.0078125,0.81715006
164.0,0.00390625,0.7931904
164.0,0.001953125,0.78814626
164.0,0.0009765625,0.814628
164.0,0.00048828125,0.8032787
164.0,0.00024414062,0.7982346
164.0,0.00012207031,0.78688526
164.0,6.1035156e-5,0.78688526
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.61538464
164.0,0.015625,0.7805801
164.0,0.0078125,0.81336695
164.0,0.00390625,0.81715006
164.0,0.001953125,0.78310215
164.0,0.0009765625,0.8108449
164.0,0.00048828125,0.8020176
164.0,0.00024414062,0.8070618
164.0,0.00012207031,0.8032787
164.0,6.1035156e-5,0.8020176
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6229508
164.0,0.015625,0.7894073
164.0,0.0078125,0.8070618
164.0,0.00390625,0.7969735
164.0,0.001953125,0.7982346
164.0,0.0009765625,0.8032787
164.0,0.00048828125,0.80075663
164.0,0.00024414062,0.8196721
164.0,0.00012207031,0.7944515
164.0,6.1035156e-5,0.79066837
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.61916775
164.0,0.015625,0.778058
164.0,0.0078125,0.80075663
164.0,0.00390625,0.79192936
164.0,0.001953125,0.778058
164.0,0.0009765625,0.8020176
164.0,0.00048828125,0.78688526
164.0,0.00024414062,0.8032787
164.0,0.00012207031,0.78310215
164.0,6.1035156e-5,0.7969735
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6179067
164.0,0.015625,0.8108449
164.0,0.0078125,0.8284994
164.0,0.00390625,0.8259773
164.0,0.001953125,0.7982346
164.0,0.0009765625,0.776797
164.0,0.00048828125,0.776797
164.0,0.00024414062,0.7969735
164.0,0.00012207031,0.7856242
164.0,6.1035156e-5,0.8020176
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6179067
164.0,0.015625,0.7818411
164.0,0.0078125,0.7957125
164.0,0.00390625,0.7969735
164.0,0.001953125,0.80832285
164.0,0.0009765625,0.7957125
164.0,0.00048828125,0.80958384
164.0,0.00024414062,0.8070618
164.0,0.00012207031,0.80075663
164.0,6.1035156e-5,0.80832285
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6052963
164.0,0.015625,0.78310215
164.0,0.0078125,0.8259773
164.0,0.00390625,0.82093316
164.0,0.001953125,0.80075663
164.0,0.0009765625,0.80958384
164.0,0.00048828125,0.7856242
164.0,0.00024414062,0.8020176
164.0,0.00012207031,0.78688526
164.0,6.1035156e-5,0.7818411
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.62799495
164.0,0.015625,0.77175283
164.0,0.0078125,0.7982346
164.0,0.00390625,0.80958384
164.0,0.001953125,0.8020176
164.0,0.0009765625,0.78814626
164.0,0.00048828125,0.7944515
164.0,0.00024414062,0.8032787
164.0,0.00012207031,0.7969735
164.0,6.1035156e-5,0.7982346
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6103405
164.0,0.015625,0.80075663
164.0,0.0078125,0.8184111
164.0,0.00390625,0.80580074
164.0,0.001953125,0.79192936
164.0,0.0009765625,0.8032787
164.0,0.00048828125,0.7982346
164.0,0.00024414062,0.78688526
164.0,0.00012207031,0.7931904
164.0,6.1035156e-5,0.80580074
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6229508
164.0,0.015625,0.7944515
164.0,0.0078125,0.8108449
164.0,0.00390625,0.8108449
164.0,0.001953125,0.7957125
164.0,0.0009765625,0.7994956
164.0,0.00048828125,0.7805801
164.0,0.00024414062,0.7894073
164.0,0.00012207031,0.8020176
164.0,6.1035156e-5,0.7805801
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.62042874
164.0,0.015625,0.78436315
164.0,0.0078125,0.81336695
164.0,0.00390625,0.82471627
164.0,0.001953125,0.8020176
164.0,0.0009765625,0.78814626
164.0,0.00048828125,0.8020176
164.0,0.00024414062,0.7994956
164.0,0.00012207031,0.80075663
164.0,6.1035156e-5,0.78814626
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6141236
164.0,0.015625,0.78310215
164.0,0.0078125,0.81715006
164.0,0.00390625,0.81210595
164.0,0.001953125,0.8070618
164.0,0.0009765625,0.80580074
164.0,0.00048828125,0.78688526
164.0,0.00024414062,0.80075663
164.0,0.00012207031,0.7994956
164.0,6.1035156e-5,0.8032787
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.62042874
164.0,0.015625,0.79066837
164.0,0.0078125,0.815889
164.0,0.00390625,0.80958384
164.0,0.001953125,0.8020176
164.0,0.0009765625,0.81715006
164.0,0.00048828125,0.815889
164.0,0.00024414062,0.7944515
164.0,0.00012207031,0.7742749
164.0,6.1035156e-5,0.7982346
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.62042874
164.0,0.015625,0.7894073
164.0,0.0078125,0.80453974
164.0,0.00390625,0.8108449
164.0,0.001953125,0.7982346
164.0,0.0009765625,0.80453974
164.0,0.00048828125,0.8184111
164.0,0.00024414062,0.8032787
164.0,0.00012207031,0.79066837
164.0,6.1035156e-5,0.79066837
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6141236
164.0,0.015625,0.77553594
164.0,0.0078125,0.81336695
164.0,0.00390625,0.82093316
164.0,0.001953125,0.8020176
164.0,0.0009765625,0.7894073
164.0,0.00048828125,0.8184111
164.0,0.00024414062,0.7994956
164.0,0.00012207031,0.7931904
164.0,6.1035156e-5,0.80580074
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6179067
164.0,0.015625,0.7818411
164.0,0.0078125,0.8020176
164.0,0.00390625,0.81336695
164.0,0.001953125,0.8108449
164.0,0.0009765625,0.7982346
164.0,0.00048828125,0.78814626
164.0,0.00024414062,0.77175283
164.0,0.00012207031,0.8184111
164.0,6.1035156e-5,0.78688526
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.61160153
164.0,0.015625,0.78310215
164.0,0.0078125,0.80832285
164.0,0.00390625,0.79192936
164.0,0.001953125,0.7982346
164.0,0.0009765625,0.80075663
164.0,0.00048828125,0.8032787
164.0,0.00024414062,0.8032787
164.0,0.00012207031,0.8108449
164.0,6.1035156e-5,0.79066837
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.63556117
164.0,0.015625,0.7818411
164.0,0.0078125,0.7982346
164.0,0.00390625,0.8221942
164.0,0.001953125,0.7982346
164.0,0.0009765625,0.8070618
164.0,0.00048828125,0.7969735
164.0,0.00024414062,0.80832285
164.0,0.00012207031,0.8020176
164.0,6.1035156e-5,0.7894073
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.62421185
164.0,0.015625,0.79192936
164.0,0.0078125,0.81210595
164.0,0.00390625,0.80580074
164.0,0.001953125,0.8108449
164.0,0.0009765625,0.7856242
164.0,0.00048828125,0.8032787
164.0,0.00024414062,0.80958384
164.0,0.00012207031,0.7818411
164.0,6.1035156e-5,0.7818411
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6141236
164.0,0.015625,0.79192936
164.0,0.0078125,0.8108449
164.0,0.00390625,0.7969735
164.0,0.001953125,0.7894073
164.0,0.0009765625,0.7931904
164.0,0.00048828125,0.8108449
164.0,0.00024414062,0.778058
164.0,0.00012207031,0.80832285
164.0,6.1035156e-5,0.7969735
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.61160153
164.0,0.015625,0.7679697
164.0,0.0078125,0.8221942
164.0,0.00390625,0.815889
164.0,0.001953125,0.80580074
164.0,0.0009765625,0.7856242
164.0,0.00048828125,0.7982346
164.0,0.00024414062,0.79192936
164.0,0.00012207031,0.79192936
164.0,6.1035156e-5,0.778058
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.60655737
164.0,0.015625,0.7704918
164.0,0.0078125,0.8184111
164.0,0.00390625,0.778058
164.0,0.001953125,0.8184111
164.0,0.0009765625,0.77553594
164.0,0.00048828125,0.80075663
164.0,0.00024414062,0.7944515
164.0,0.00012207031,0.8020176
164.0,6.1035156e-5,0.7931904
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6343001
164.0,0.015625,0.778058
164.0,0.0078125,0.8196721
164.0,0.00390625,0.8272383
164.0,0.001953125,0.81336695
164.0,0.0009765625,0.7994956
164.0,0.00048828125,0.7957125
164.0,0.00024414062,0.7818411
164.0,0.00012207031,0.7931904
164.0,6.1035156e-5,0.7894073
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6368222
164.0,0.015625,0.78436315
164.0,0.0078125,0.8284994
164.0,0.00390625,0.80832285
164.0,0.001953125,0.8070618
164.0,0.0009765625,0.80958384
164.0,0.00048828125,0.7931904
164.0,0.00024414062,0.79192936
164.0,0.00012207031,0.79192936
164.0,6.1035156e-5,0.7818411
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.630517
164.0,0.015625,0.7894073
164.0,0.0078125,0.80832285
164.0,0.00390625,0.80075663
164.0,0.001953125,0.7994956
164.0,0.0009765625,0.7982346
164.0,0.00048828125,0.80453974
164.0,0.00024414062,0.7969735
164.0,0.00012207031,0.7957125
164.0,6.1035156e-5,0.81715006
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.60277426
164.0,0.015625,0.7894073
164.0,0.0078125,0.8196721
164.0,0.00390625,0.80958384
164.0,0.001953125,0.80580074
164.0,0.0009765625,0.7957125
164.0,0.00048828125,0.8070618
164.0,0.00024414062,0.7805801
164.0,0.00012207031,0.78310215
164.0,6.1035156e-5,0.7982346
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6254729
164.0,0.015625,0.7982346
164.0,0.0078125,0.815889
164.0,0.00390625,0.8020176
164.0,0.001953125,0.80453974
164.0,0.0009765625,0.815889
164.0,0.00048828125,0.78688526
164.0,0.00024414062,0.7994956
164.0,0.00012207031,0.7679697
164.0,6.1035156e-5,0.80075663
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.62799495
164.0,0.015625,0.7692308
164.0,0.0078125,0.7957125
164.0,0.00390625,0.80075663
164.0,0.001953125,0.81210595
164.0,0.0009765625,0.8032787
164.0,0.00048828125,0.7957125
164.0,0.00024414062,0.80580074
164.0,0.00012207031,0.7856242
164.0,6.1035156e-5,0.78814626
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.629256
164.0,0.015625,0.79066837
164.0,0.0078125,0.8108449
164.0,0.00390625,0.8070618
164.0,0.001953125,0.7982346
164.0,0.0009765625,0.80580074
164.0,0.00048828125,0.79192936
164.0,0.00024414062,0.78310215
164.0,0.00012207031,0.7982346
164.0,6.1035156e-5,0.7957125
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6330391
164.0,0.015625,0.7805801
164.0,0.0078125,0.82471627
164.0,0.00390625,0.7982346
164.0,0.001953125,0.80453974
164.0,0.0009765625,0.8020176
164.0,0.00048828125,0.7994956
164.0,0.00024414062,0.79192936
164.0,0.00012207031,0.79066837
164.0,6.1035156e-5,0.7957125
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.61916775
164.0,0.015625,0.78310215
164.0,0.0078125,0.815889
164.0,0.00390625,0.7994956
164.0,0.001953125,0.7982346
164.0,0.0009765625,0.7957125
164.0,0.00048828125,0.81336695
164.0,0.00024414062,0.8184111
164.0,0.00012207031,0.8032787
164.0,6.1035156e-5,0.80832285
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6103405
164.0,0.015625,0.7944515
164.0,0.0078125,0.80075663
164.0,0.00390625,0.7982346
164.0,0.001953125,0.7931904
164.0,0.0009765625,0.7894073
164.0,0.00048828125,0.8070618
164.0,0.00024414062,0.79066837
164.0,0.00012207031,0.7944515
164.0,6.1035156e-5,0.7957125
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.61664563
164.0,0.015625,0.7818411
164.0,0.0078125,0.8032787
164.0,0.00390625,0.82093316
164.0,0.001953125,0.80958384
164.0,0.0009765625,0.7894073
164.0,0.00048828125,0.7894073
164.0,0.00024414062,0.79066837
164.0,0.00012207031,0.79066837
164.0,6.1035156e-5,0.77931905
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6141236
164.0,0.015625,0.77931905
164.0,0.0078125,0.8221942
164.0,0.00390625,0.82093316
164.0,0.001953125,0.81210595
164.0,0.0009765625,0.80075663
164.0,0.00048828125,0.78688526
164.0,0.00024414062,0.78310215
164.0,0.00012207031,0.8020176
164.0,6.1035156e-5,0.7894073
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6179067
164.0,0.015625,0.7742749
164.0,0.0078125,0.8234552
164.0,0.00390625,0.80453974
164.0,0.001953125,0.82471627
164.0,0.0009765625,0.8032787
164.0,0.00048828125,0.7969735
164.0,0.00024414062,0.7931904
164.0,0.00012207031,0.78688526
164.0,6.1035156e-5,0.80580074
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6418663
164.0,0.015625,0.79192936
164.0,0.0078125,0.815889
164.0,0.00390625,0.7894073
164.0,0.001953125,0.78814626
164.0,0.0009765625,0.8221942
164.0,0.00048828125,0.815889
164.0,0.00024414062,0.7894073
164.0,0.00012207031,0.8184111
164.0,6.1035156e-5,0.7994956
180.0,32.0,0.25977302
180.0,16.0,0.25977302
180.0,8.0,0.25977302
180.0,4.0,0.25977302
180.0,2.0,0.25977302
180.0,1.0,0.25977302
