vars,lambda,accuracy
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.99425286
77.0,0.00012207031,0.9770115
77.0,6.1035156e-5,0.9770115
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.8045977
77.0,0.125,0.95977014
77.0,0.0625,0.9655172
77.0,0.03125,0.9770115
77.0,0.015625,0.98275864
77.0,0.0078125,0.98275864
77.0,0.00390625,0.98275864
77.0,0.001953125,0.98275864
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.9885057
77.0,0.00024414062,0.98275864
77.0,0.00012207031,0.9770115
77.0,6.1035156e-5,0.98275864
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.74712646
77.0,0.125,0.9425287
77.0,0.0625,0.954023
77.0,0.03125,0.9655172
77.0,0.015625,0.9655172
77.0,0.0078125,0.9885057
77.0,0.00390625,0.99425286
77.0,0.001953125,0.98275864
77.0,0.0009765625,0.9770115
77.0,0.00048828125,0.9770115
77.0,0.00024414062,0.99425286
77.0,0.00012207031,0.98275864
77.0,6.1035156e-5,0.97126436
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.8103448
77.0,0.125,0.95977014
77.0,0.0625,0.97126436
77.0,0.03125,0.9655172
77.0,0.015625,0.9885057
77.0,0.0078125,0.98275864
77.0,0.00390625,0.98275864
77.0,0.001953125,0.98275864
77.0,0.0009765625,0.9885057
77.0,0.00048828125,0.97126436
77.0,0.00024414062,0.98275864
77.0,0.00012207031,0.98275864
77.0,6.1035156e-5,0.9885057
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.72988504
77.0,0.125,0.94827586
77.0,0.0625,0.98275864
77.0,0.03125,0.98275864
77.0,0.015625,0.98275864
77.0,0.0078125,0.98275864
77.0,0.00390625,0.9885057
77.0,0.001953125,0.98275864
77.0,0.0009765625,0.9770115
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.9770115
77.0,0.00012207031,0.98275864
77.0,6.1035156e-5,0.9770115
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.62643677
77.0,0.125,0.92528737
77.0,0.0625,0.95977014
77.0,0.03125,0.97126436
77.0,0.015625,0.9770115
77.0,0.0078125,0.98275864
77.0,0.00390625,0.9770115
77.0,0.001953125,0.9885057
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.9770115
77.0,0.00024414062,0.9770115
77.0,0.00012207031,0.9655172
77.0,6.1035156e-5,0.97126436
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.6551724
77.0,0.125,0.95977014
77.0,0.0625,0.97126436
77.0,0.03125,0.97126436
77.0,0.015625,0.9770115
77.0,0.0078125,0.98275864
77.0,0.00390625,0.98275864
77.0,0.001953125,0.9885057
77.0,0.0009765625,0.9885057
77.0,0.00048828125,0.9770115
77.0,0.00024414062,0.98275864
77.0,0.00012207031,0.98275864
77.0,6.1035156e-5,0.98275864
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.90229887
77.0,0.125,0.9425287
77.0,0.0625,0.97126436
77.0,0.03125,0.97126436
77.0,0.015625,0.9885057
77.0,0.0078125,0.98275864
77.0,0.00390625,0.99425286
77.0,0.001953125,0.9770115
77.0,0.0009765625,0.9770115
77.0,0.00048828125,0.9885057
77.0,0.00024414062,0.98275864
77.0,0.00012207031,0.9885057
77.0,6.1035156e-5,0.9770115
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.6551724
77.0,0.125,0.97126436
77.0,0.0625,0.97126436
77.0,0.03125,0.99425286
77.0,0.015625,0.9770115
77.0,0.0078125,0.9655172
77.0,0.00390625,0.98275864
77.0,0.001953125,0.98275864
77.0,0.0009765625,0.9885057
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.9885057
77.0,0.00012207031,0.9885057
77.0,6.1035156e-5,0.9655172
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.62643677
77.0,0.125,0.9195402
77.0,0.0625,0.98275864
77.0,0.03125,0.99425286
77.0,0.015625,0.98275864
77.0,0.0078125,0.9770115
77.0,0.00390625,0.98275864
77.0,0.001953125,0.98275864
77.0,0.0009765625,0.9885057
77.0,0.00048828125,0.9885057
77.0,0.00024414062,0.9885057
77.0,0.00012207031,0.9885057
77.0,6.1035156e-5,0.9885057
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.63793105
77.0,0.125,0.94827586
77.0,0.0625,0.98275864
77.0,0.03125,0.98275864
77.0,0.015625,0.97126436
77.0,0.0078125,0.9885057
77.0,0.00390625,0.9885057
77.0,0.001953125,0.98275864
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.9885057
77.0,0.00024414062,0.98275864
77.0,0.00012207031,0.98275864
77.0,6.1035156e-5,0.98275864
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.66091955
77.0,0.125,0.94827586
77.0,0.0625,0.97126436
77.0,0.03125,0.9770115
77.0,0.015625,0.9770115
77.0,0.0078125,0.98275864
77.0,0.00390625,0.9770115
77.0,0.001953125,0.9885057
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.98275864
77.0,0.00012207031,0.9885057
77.0,6.1035156e-5,0.97126436
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.62643677
77.0,0.125,0.954023
77.0,0.0625,0.97126436
77.0,0.03125,0.9655172
77.0,0.015625,0.9770115
77.0,0.0078125,0.98275864
77.0,0.00390625,0.9770115
77.0,0.001953125,0.9885057
77.0,0.0009765625,0.9885057
77.0,0.00048828125,0.97126436
77.0,0.00024414062,0.98275864
77.0,0.00012207031,0.9770115
77.0,6.1035156e-5,0.98275864
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.7643678
99.0,0.125,0.9367816
99.0,0.0625,0.97126436
99.0,0.03125,0.98275864
99.0,0.015625,0.9885057
99.0,0.0078125,0.98275864
99.0,0.00390625,0.98275864
99.0,0.001953125,0.9885057
99.0,0.0009765625,0.9885057
99.0,0.00048828125,0.9885057
99.0,0.00024414062,0.9885057
99.0,0.00012207031,0.95977014
99.0,6.1035156e-5,0.98275864
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.63793105
99.0,0.125,0.954023
99.0,0.0625,0.954023
99.0,0.03125,0.9770115
99.0,0.015625,0.98275864
99.0,0.0078125,0.98275864
99.0,0.00390625,0.9885057
99.0,0.001953125,0.98275864
99.0,0.0009765625,0.9885057
99.0,0.00048828125,0.9885057
99.0,0.00024414062,0.9770115
99.0,0.00012207031,0.97126436
99.0,6.1035156e-5,0.9770115
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.7241379
99.0,0.125,0.954023
99.0,0.0625,0.9655172
99.0,0.03125,0.98275864
99.0,0.015625,0.9770115
99.0,0.0078125,0.98275864
99.0,0.00390625,0.9885057
99.0,0.001953125,0.98275864
99.0,0.0009765625,0.98275864
99.0,0.00048828125,0.98275864
99.0,0.00024414062,0.98275864
99.0,0.00012207031,0.99425286
99.0,6.1035156e-5,0.9770115
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.6954023
99.0,0.125,0.94827586
99.0,0.0625,0.97126436
99.0,0.03125,0.98275864
99.0,0.015625,0.9885057
99.0,0.0078125,0.98275864
99.0,0.00390625,0.98275864
99.0,0.001953125,0.98275864
99.0,0.0009765625,0.9885057
99.0,0.00048828125,0.98275864
99.0,0.00024414062,0.98275864
99.0,0.00012207031,0.9885057
99.0,6.1035156e-5,0.9885057
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.74712646
99.0,0.125,0.954023
99.0,0.0625,0.9770115
99.0,0.03125,0.9770115
99.0,0.015625,0.98275864
99.0,0.0078125,0.97126436
99.0,0.00390625,0.98275864
99.0,0.001953125,0.9770115
99.0,0.0009765625,0.9655172
99.0,0.00048828125,0.9885057
99.0,0.00024414062,0.98275864
99.0,0.00012207031,0.9770115
99.0,6.1035156e-5,0.98275864
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.7126437
99.0,0.125,0.9425287
99.0,0.0625,0.9655172
99.0,0.03125,0.98275864
99.0,0.015625,0.9770115
99.0,0.0078125,0.9770115
99.0,0.00390625,0.9770115
99.0,0.001953125,0.9885057
99.0,0.0009765625,0.98275864
99.0,0.00048828125,0.9770115
99.0,0.00024414062,0.98275864
99.0,0.00012207031,0.9885057
99.0,6.1035156e-5,0.9770115
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.63793105
99.0,0.125,0.9425287
99.0,0.0625,0.97126436
99.0,0.03125,0.9885057
99.0,0.015625,0.98275864
99.0,0.0078125,0.9770115
99.0,0.00390625,0.9885057
99.0,0.001953125,0.9770115
99.0,0.0009765625,0.9885057
99.0,0.00048828125,0.98275864
99.0,0.00024414062,0.98275864
99.0,0.00012207031,0.98275864
99.0,6.1035156e-5,0.9655172
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.6321839
99.0,0.125,0.95977014
99.0,0.0625,0.9770115
99.0,0.03125,0.97126436
99.0,0.015625,0.98275864
99.0,0.0078125,0.98275864
99.0,0.00390625,0.98275864
99.0,0.001953125,0.9770115
99.0,0.0009765625,0.9885057
99.0,0.00048828125,0.9885057
99.0,0.00024414062,0.9770115
99.0,0.00012207031,0.99425286
99.0,6.1035156e-5,0.98275864
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.7643678
99.0,0.125,0.94827586
99.0,0.0625,0.9770115
99.0,0.03125,0.98275864
99.0,0.015625,0.9770115
99.0,0.0078125,0.98275864
99.0,0.00390625,0.9770115
99.0,0.001953125,0.9885057
99.0,0.0009765625,0.9885057
99.0,0.00048828125,0.98275864
99.0,0.00024414062,0.98275864
99.0,0.00012207031,0.9770115
99.0,6.1035156e-5,0.98275864
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.62643677
99.0,0.125,0.954023
99.0,0.0625,0.97126436
99.0,0.03125,0.9770115
99.0,0.015625,0.98275864
99.0,0.0078125,0.9770115
99.0,0.00390625,0.9770115
99.0,0.001953125,0.9885057
99.0,0.0009765625,0.98275864
99.0,0.00048828125,0.98275864
99.0,0.00024414062,0.98275864
99.0,0.00012207031,0.99425286
99.0,6.1035156e-5,0.98275864
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.62643677
99.0,0.125,0.9310345
99.0,0.0625,0.954023
99.0,0.03125,0.9885057
99.0,0.015625,0.9885057
99.0,0.0078125,0.9770115
99.0,0.00390625,0.9770115
99.0,0.001953125,0.9885057
99.0,0.0009765625,0.9885057
99.0,0.00048828125,0.98275864
99.0,0.00024414062,0.9885057
99.0,0.00012207031,0.98275864
99.0,6.1035156e-5,0.9885057
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.75287354
99.0,0.125,0.94827586
99.0,0.0625,0.97126436
99.0,0.03125,0.9885057
99.0,0.015625,0.9655172
99.0,0.0078125,0.98275864
99.0,0.00390625,0.98275864
99.0,0.001953125,1.0
99.0,0.0009765625,0.9770115
99.0,0.00048828125,0.98275864
99.0,0.00024414062,0.98275864
99.0,0.00012207031,0.9885057
99.0,6.1035156e-5,0.98275864
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.66091955
99.0,0.125,0.9310345
99.0,0.0625,0.97126436
99.0,0.03125,0.98275864
99.0,0.015625,0.9885057
99.0,0.0078125,0.9770115
99.0,0.00390625,0.9885057
99.0,0.001953125,0.98275864
99.0,0.0009765625,0.9885057
99.0,0.00048828125,0.9885057
99.0,0.00024414062,0.9885057
99.0,0.00012207031,0.98275864
99.0,6.1035156e-5,0.9770115
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.6666667
99.0,0.125,0.94827586
99.0,0.0625,0.98275864
99.0,0.03125,0.9770115
99.0,0.015625,0.9770115
99.0,0.0078125,0.9885057
99.0,0.00390625,0.9885057
99.0,0.001953125,0.9885057
99.0,0.0009765625,0.9885057
99.0,0.00048828125,0.9770115
99.0,0.00024414062,0.9885057
99.0,0.00012207031,0.98275864
99.0,6.1035156e-5,0.98275864
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.94827586
99.0,0.125,0.95977014
99.0,0.0625,0.9770115
99.0,0.03125,0.9770115
99.0,0.015625,0.9770115
99.0,0.0078125,0.98275864
99.0,0.00390625,0.9885057
99.0,0.001953125,0.9885057
99.0,0.0009765625,0.9885057
99.0,0.00048828125,0.98275864
99.0,0.00024414062,0.9885057
99.0,0.00012207031,0.9770115
99.0,6.1035156e-5,0.98275864
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.68390805
99.0,0.125,0.954023
99.0,0.0625,0.954023
99.0,0.03125,0.9770115
99.0,0.015625,0.98275864
99.0,0.0078125,0.9885057
99.0,0.00390625,0.98275864
99.0,0.001953125,0.98275864
99.0,0.0009765625,0.98275864
99.0,0.00048828125,0.9770115
99.0,0.00024414062,0.98275864
99.0,0.00012207031,0.9770115
99.0,6.1035156e-5,0.98275864
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.7183908
99.0,0.125,0.954023
99.0,0.0625,0.95977014
99.0,0.03125,0.9655172
99.0,0.015625,0.97126436
99.0,0.0078125,0.9885057
99.0,0.00390625,0.9885057
99.0,0.001953125,0.9885057
99.0,0.0009765625,0.98275864
99.0,0.00048828125,0.98275864
99.0,0.00024414062,0.99425286
99.0,0.00012207031,0.98275864
99.0,6.1035156e-5,0.9655172
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.62643677
99.0,0.125,0.954023
99.0,0.0625,0.9655172
99.0,0.03125,0.9770115
99.0,0.015625,0.98275864
99.0,0.0078125,0.9770115
99.0,0.00390625,0.9770115
99.0,0.001953125,0.98275864
99.0,0.0009765625,0.9885057
99.0,0.00048828125,0.98275864
99.0,0.00024414062,0.98275864
99.0,0.00012207031,0.9770115
99.0,6.1035156e-5,0.97126436
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.62643677
99.0,0.125,0.954023
99.0,0.0625,0.98275864
99.0,0.03125,0.9770115
99.0,0.015625,0.9885057
99.0,0.0078125,0.98275864
99.0,0.00390625,0.9770115
99.0,0.001953125,0.9885057
99.0,0.0009765625,0.98275864
99.0,0.00048828125,0.9885057
99.0,0.00024414062,0.99425286
99.0,0.00012207031,0.98275864
99.0,6.1035156e-5,0.99425286
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.62643677
99.0,0.125,0.954023
99.0,0.0625,0.9770115
99.0,0.03125,0.9770115
99.0,0.015625,0.9770115
99.0,0.0078125,0.98275864
99.0,0.00390625,0.98275864
99.0,0.001953125,0.98275864
99.0,0.0009765625,0.9885057
99.0,0.00048828125,0.9770115
99.0,0.00024414062,0.9885057
99.0,0.00012207031,0.9770115
99.0,6.1035156e-5,0.99425286
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.6321839
99.0,0.125,0.9310345
99.0,0.0625,0.9770115
99.0,0.03125,0.97126436
99.0,0.015625,0.98275864
99.0,0.0078125,0.9770115
99.0,0.00390625,0.98275864
99.0,0.001953125,0.98275864
99.0,0.0009765625,0.98275864
99.0,0.00048828125,0.98275864
99.0,0.00024414062,0.99425286
99.0,0.00012207031,0.9770115
99.0,6.1035156e-5,0.9885057
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.62643677
99.0,0.125,0.9137931
99.0,0.0625,0.97126436
99.0,0.03125,0.97126436
99.0,0.015625,0.9885057
99.0,0.0078125,0.98275864
99.0,0.00390625,0.9885057
99.0,0.001953125,0.98275864
99.0,0.0009765625,0.98275864
99.0,0.00048828125,0.9885057
99.0,0.00024414062,0.9885057
99.0,0.00012207031,0.9655172
99.0,6.1035156e-5,0.9655172
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.79310346
99.0,0.125,0.954023
99.0,0.0625,0.95977014
99.0,0.03125,0.9770115
99.0,0.015625,0.9655172
99.0,0.0078125,0.9770115
99.0,0.00390625,0.98275864
99.0,0.001953125,0.9770115
99.0,0.0009765625,0.98275864
99.0,0.00048828125,0.9885057
99.0,0.00024414062,0.9885057
99.0,0.00012207031,0.98275864
99.0,6.1035156e-5,0.954023
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.62643677
99.0,0.125,0.92528737
99.0,0.0625,0.97126436
99.0,0.03125,0.98275864
99.0,0.015625,0.98275864
99.0,0.0078125,0.9885057
99.0,0.00390625,0.98275864
99.0,0.001953125,0.9770115
99.0,0.0009765625,0.98275864
99.0,0.00048828125,0.98275864
99.0,0.00024414062,0.98275864
99.0,0.00012207031,0.98275864
99.0,6.1035156e-5,0.98275864
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.7643678
99.0,0.125,0.9425287
99.0,0.0625,0.97126436
99.0,0.03125,0.99425286
99.0,0.015625,0.9770115
99.0,0.0078125,0.9770115
99.0,0.00390625,0.9770115
99.0,0.001953125,0.9770115
99.0,0.0009765625,0.9885057
99.0,0.00048828125,0.9770115
99.0,0.00024414062,0.9885057
99.0,0.00012207031,0.98275864
99.0,6.1035156e-5,0.99425286
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.6954023
99.0,0.125,0.954023
99.0,0.0625,0.954023
99.0,0.03125,0.9655172
99.0,0.015625,0.9885057
99.0,0.0078125,0.98275864
99.0,0.00390625,0.98275864
99.0,0.001953125,0.98275864
99.0,0.0009765625,0.98275864
99.0,0.00048828125,0.98275864
99.0,0.00024414062,0.9885057
99.0,0.00012207031,0.99425286
99.0,6.1035156e-5,0.98275864
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.72988504
99.0,0.125,0.9367816
99.0,0.0625,0.9655172
99.0,0.03125,0.9770115
99.0,0.015625,0.98275864
99.0,0.0078125,0.98275864
99.0,0.00390625,0.9885057
99.0,0.001953125,0.9885057
99.0,0.0009765625,0.98275864
99.0,0.00048828125,0.98275864
99.0,0.00024414062,0.98275864
99.0,0.00012207031,0.98275864
99.0,6.1035156e-5,0.98275864
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.63793105
99.0,0.125,0.95977014
99.0,0.0625,0.9885057
99.0,0.03125,0.9655172
99.0,0.015625,0.97126436
99.0,0.0078125,0.9770115
99.0,0.00390625,0.98275864
99.0,0.001953125,0.9770115
99.0,0.0009765625,0.9770115
99.0,0.00048828125,0.9885057
99.0,0.00024414062,0.98275864
99.0,0.00012207031,0.9885057
99.0,6.1035156e-5,0.97126436
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.6436782
99.0,0.125,0.94827586
99.0,0.0625,0.97126436
99.0,0.03125,0.98275864
99.0,0.015625,0.98275864
99.0,0.0078125,0.9885057
99.0,0.00390625,0.9770115
99.0,0.001953125,0.99425286
99.0,0.0009765625,0.98275864
99.0,0.00048828125,0.9885057
99.0,0.00024414062,0.98275864
99.0,0.00012207031,0.9885057
99.0,6.1035156e-5,0.98275864
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.7183908
99.0,0.125,0.9655172
99.0,0.0625,0.954023
99.0,0.03125,0.98275864
99.0,0.015625,0.9770115
99.0,0.0078125,0.9885057
99.0,0.00390625,0.98275864
99.0,0.001953125,0.9770115
99.0,0.0009765625,0.9770115
99.0,0.00048828125,0.97126436
99.0,0.00024414062,0.98275864
99.0,0.00012207031,0.9885057
99.0,6.1035156e-5,0.9885057
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.7413793
99.0,0.125,0.95977014
99.0,0.0625,0.9655172
99.0,0.03125,0.9770115
99.0,0.015625,0.9770115
99.0,0.0078125,0.97126436
99.0,0.00390625,0.9885057
99.0,0.001953125,0.98275864
99.0,0.0009765625,0.9885057
99.0,0.00048828125,0.97126436
99.0,0.00024414062,0.98275864
99.0,0.00012207031,0.98275864
99.0,6.1035156e-5,0.9655172
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.62643677
99.0,0.125,0.954023
99.0,0.0625,0.9655172
99.0,0.03125,0.9770115
99.0,0.015625,0.9770115
99.0,0.0078125,0.97126436
99.0,0.00390625,0.9770115
99.0,0.001953125,0.9885057
99.0,0.0009765625,0.9885057
99.0,0.00048828125,0.9770115
99.0,0.00024414062,0.98275864
99.0,0.00012207031,0.9885057
99.0,6.1035156e-5,0.9885057
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.7643678
99.0,0.125,0.9425287
99.0,0.0625,0.95977014
99.0,0.03125,0.9885057
99.0,0.015625,0.9885057
99.0,0.0078125,0.9770115
99.0,0.00390625,0.98275864
99.0,0.001953125,0.9885057
99.0,0.0009765625,0.9885057
99.0,0.00048828125,0.9885057
99.0,0.00024414062,0.98275864
99.0,0.00012207031,0.98275864
99.0,6.1035156e-5,0.9885057
99.0,32.0,0.62643677
99.0,16.0,0.62643677
99.0,8.0,0.62643677
99.0,4.0,0.62643677
99.0,2.0,0.62643677
99.0,1.0,0.62643677
99.0,0.5,0.62643677
99.0,0.25,0.6321839
99.0,0.125,0.9425287
99.0,0.0625,0.9655172
99.0,0.03125,0.9655172
